sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,yichang
0.7571289902370242,0.935347422149711,0.6094066765779159,0.3438013741938204,0.6172216242182704,0.5396615839163215,0.3910178310592955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048481619605753,0.6802861567962238,0.6094066765779159,0.9477272727272728,0.2083333333333333,0.2083333333333333,0.9111111111111112,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0841836734693877,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.8024988791983279,0.9372167914577356,0.2528269585980087,0.3048518315558741,0.234047379704833,0.1553861305440467,0.37372527110076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2778369738945125,0.2869127516778523,0.2528269585980087,0.7909090909090909,0.5416666666666667,0.5416666666666667,0.888888888888889,0.0,0.2592897175594148,0.9743760399334443,0.4734251968503937,0.0507675104198434,0.1508845615374825,0.1321755275317875,0.0,0.0,0.0,0.8241106719367589,0.7001763668430335,0.0,0.1906344434838474,0.0059064971468615,0.2381141544990359,0.0049242720314576,0.350169858513458,0.9999999999999998,0.350169858513458,1.0,0
0.7859411194672877,0.9390471209987642,0.3404514123530207,0.3048518315558741,0.3453398688740425,0.2856669836310535,0.4077584291974341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4248801278636121,0.4247732133638173,0.3404514123530207,0.890909090909091,0.5,0.5,0.0888888888888888,0.0,0.2841129762340795,0.9753743760399336,0.0,0.2079495781234116,0.1117952144584447,0.1605219513721563,0.042993980842682,0.0,0.0,0.8359683794466403,0.7001763668430335,0.6666666666666666,0.2286978799006972,0.0,0.2595459786263092,0.0046386762787174,0.1881789674095643,0.00028730166675,0.1881789674095643,0.0022864075871893,0
0.7533821360079608,0.9292989819699828,0.4790737487047799,0.3048518315558741,0.514887333090178,0.320871255858181,0.2058884902497963,1.0,1.0,0.146704121220994,0.9757142857142858,0.9740675772517728,0.0,0.9740675772517728,0.5490143846563665,0.5961907220296482,0.4790737487047799,0.5,0.2083333333333333,0.2083333333333333,0.9555555555555556,0.0,0.0309737876892669,0.9670549084858572,0.0,0.0,0.0,0.007541383734393,0.0013798068270442,0.0,0.0,0.7490118577075099,0.7001763668430335,0.0,0.0067180101365017,0.0020993092401641,0.0082064896183546,0.0049242720314576,0.0418299921603763,0.0059562540667701,0.0418299921603763,0.005953268792038,0
0.7644347457468527,0.9352926454223752,0.5515159706266612,0.4580365046579269,0.5662524130200781,0.4978520002716837,0.403174453591454,0.0,0.0,0.0,0.7514285714285713,0.0,0.0,0.0,0.6832711774107618,0.6329006563905892,0.5515159706266612,0.8329545454545455,0.3333333333333333,0.3333333333333333,0.0,0.0,0.326378858765886,0.9713810316139768,0.0,0.0,0.0,0.4694307976343211,0.3172555842182095,0.1830847723704866,0.0001408054069276,0.7905138339920948,0.7142857142857143,0.6666666666666666,0.2758587869510386,0.0,0.3463874974566664,0.0049242720314576,0.3469406801806847,0.0006687021372441,0.3469406801806847,0.0026678092030908,1
0.7515701394025049,0.9240307318624722,0.4765283596882461,0.3048518315558741,0.5041099180685162,0.3059710996400189,0.1990360861868189,0.7401967207676422,0.7845809237976723,0.1640701632384159,0.9028571428571428,0.7165081877787642,0.0,0.7165081877787642,0.5215769845498135,0.5727561029574452,0.4765283596882461,0.5352272727272728,0.3333333333333333,0.3333333333333333,0.7833333333333333,0.0,0.0410012231950961,0.9607321131447588,0.0,0.0442817932296431,0.0316198930889652,0.0082360672153205,0.0022596836442897,0.0,0.0,0.6877470355731226,0.7001763668430335,0.0,0.0073921906106488,0.0016327960756832,0.0090300452471151,0.0041115767490986,0.0553720088102437,0.0059562540667701,0.0553720088102437,0.005953268792038,1
0.7899410185747959,0.9427486356509336,0.5515159706266612,0.3194368334527674,0.5662524130200781,0.5131172315424843,0.4268953493851011,0.6223027608913807,0.8566986311397409,0.3842892174804186,0.6357142857142857,0.7823687334880687,0.0,0.7823687334880687,0.6760788492274906,0.6329006563905892,0.5515159706266612,0.9318181818181818,0.5416666666666667,0.5416666666666667,0.2611111111111111,0.0,0.5115857998797537,0.9713810316139768,0.0,0.0,0.0,0.7193645627979264,0.5720999060131582,0.016287284144427,0.7916079977471135,0.7905138339920948,0.783068783068783,0.6666666666666666,0.4794454270735016,0.0,0.1980021509335245,0.0035163350749663,0.5913222831970733,0.0013504179388357,0.5913222831970733,0.0033495270519857,1
0.7407974249632434,0.918517348334288,0.2230932107942514,0.3048518315558741,0.4500538203556592,0.2453049650207158,0.1865698265359011,0.4641797357705035,0.5369328746065443,0.1590385037698557,0.8328571428571427,0.4903468708887297,0.0,0.4903468708887297,0.4134256792754395,0.5040010325245224,0.2230932107942514,0.6840909090909092,0.3333333333333333,0.3333333333333333,0.9527777777777778,0.0,0.2359315287174419,0.9687188019966724,0.0,0.0340144352953136,0.0857754231895125,0.133239457187262,0.0465934769132321,0.0,0.0,0.6640316205533596,0.7001763668430335,0.0,0.1736688901403088,0.0009540494543998,0.2180678416060303,0.0049242720314576,0.3186247060141113,0.9999999999999998,0.3186247060141113,1.0,0
0.7605845580786815,0.9284013699629242,0.3893769428301121,0.3048518315558741,0.5267055715188016,0.3356695306663043,0.2109975027093248,0.7807542068553704,0.8083778639923872,0.1490685162140399,0.93,0.7382404297647953,0.0,0.7382404297647953,0.6547682472029834,0.6197175307913563,0.3893769428301121,0.2284090909090909,0.2916666666666667,0.2916666666666667,0.9472222222222224,0.0,0.0328465892206796,0.9680532445923462,0.0,0.0,0.0157821051291841,0.0076832410217896,0.0006399104125422,0.0,0.0,0.7430830039525692,0.7001763668430335,0.0,0.0069004354412709,0.0043077385123636,0.0084293340826074,0.0049242720314576,0.0443592040915369,0.0059562540667701,0.0443592040915369,0.005953268792038,0
0.7746566197272486,0.9361009804428924,0.3776185971077173,0.3048518315558741,0.1746403821690048,0.2400538273449703,0.5951965859142037,0.0,0.0,0.0,0.9785714285714284,0.0,0.0,0.0,0.3782631859350026,0.217051404970868,0.3776185971077173,0.8443181818181819,0.375,0.375,0.9916666666666668,0.1476006367978166,0.5047372894825954,0.9737104825291184,0.0,0.2855952017891633,0.2992315769377625,0.3377809765205328,0.0861679364888915,0.0,0.0,0.8122529644268774,0.7001763668430335,0.3333333333333333,0.4714425082686252,0.0,0.3005396711590818,0.001240587866289,0.3298801657520439,0.0011011562140247,0.3298801657520439,0.0010981563586456,0
0.8183308639082334,0.945723829056663,0.5407036986980223,0.6058255701218227,0.5560799210041723,0.4764611492223052,0.3853299318125215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6449120937666488,0.6240504461980971,0.5407036986980223,0.8931818181818182,0.4583333333333333,0.4583333333333333,0.8527777777777779,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.4652668759811617,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7296341589431024,0.9219068474843408,0.4465468306527909,0.3048518315558741,0.4645185969344638,0.27205308021463,0.2062452460605408,0.9487597137099116,1.0,0.203237317912305,0.91,0.9352658755200924,0.0,0.9352658755200924,0.4270111880660628,0.5382771590825282,0.4465468306527909,0.8204545454545455,0.4583333333333333,0.4583333333333333,0.1666666666666666,0.2926995678871957,0.5228778947222933,0.9637271214642265,0.0,0.5837958727254244,0.5017898052691867,0.2850497022040033,0.0559121722958785,0.0,0.0,0.6818181818181818,0.7001763668430335,0.3333333333333333,0.4925879805518762,0.0,0.4929222660375347,0.0012546171313359,0.3436461716504274,0.0003033184844086,0.3436461716504274,0.0003003162329933,0
0.7515489845252074,0.9338142790520176,0.5515159706266612,0.31349323441386,0.5662524130200781,0.4859488555321605,0.3846770013664421,0.0,0.0,0.0,0.7528571428571427,0.0,0.0,0.0,0.6600958977091103,0.6329006563905892,0.5515159706266612,0.8465909090909092,0.0416666666666666,0.0416666666666666,0.0166666666666666,0.0,0.2762693240637719,0.9713810316139768,0.0,0.0,0.0,0.3854345944028955,0.291919131321615,0.0123626373626373,0.0,0.7905138339920948,0.7001763668430335,0.6666666666666666,0.2060057582944027,0.0,0.2613481121198322,0.0049242720314576,0.28135849479225,0.0005395665448721,0.28135849479225,0.0025386732229037,0
0.7567921394985155,0.9343208881214092,0.380546920755057,0.3048518315558741,0.065224933502949,0.2696928275487332,0.8068402878278956,0.0,0.0,0.0,0.9185714285714284,0.0,0.0,0.0,0.4078316462440063,0.0960432185264399,0.380546920755057,0.9295454545454546,0.2916666666666667,0.2916666666666667,0.1777777777777777,0.0,0.404981237431152,0.97171381031614,0.0,0.4175053369929856,0.3568473972254041,0.2067757716097673,0.0373947647329373,0.0,0.0,0.7964426877470355,0.7001763668430335,0.3333333333333333,0.3039602154204903,0.0,0.4010812800961138,0.0023128245520155,0.2416937320341957,0.0001851944541768,0.2416937320341957,0.0011832459579937,0
0.750448117256603,0.918607230588535,0.4679461188448889,0.3048518315558741,0.5376564571082902,0.3361152618352236,0.1951185035103426,0.959498909410584,1.0,0.1913888075543517,0.9242857142857142,0.9594154107794168,0.0,0.9594154107794168,0.5263718700053276,0.5989564127148019,0.4679461188448889,0.6863636363636365,0.0833333333333333,0.0833333333333333,0.8666666666666667,0.0,0.0247541516070848,0.9680532445923462,0.0,0.0728270814272644,0.0284936998854524,0.0057973735540465,0.0,0.0,0.0,0.7055335968379447,0.6931216931216931,0.0,0.0107789560513646,0.0016317949744719,0.0131672011704178,0.0049242720314576,0.0334303953410236,0.0059562540667701,0.0334303953410236,0.005953268792038,1
0.7813179651286257,0.9434459040475158,0.5740415371446592,0.3075074821902795,0.5914901566572668,0.8309362901582555,0.882593682056529,0.0017159159707075,0.0075719200644169,0.0075717370617085,0.0,0.0069149561999294,0.0,0.0069149561999294,0.7757059136920618,0.6513385942916143,0.5740415371446592,0.9193181818181818,0.2916666666666667,0.2916666666666667,0.0611111111111111,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0017660910518053,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.6615496273080175,0.8594795363528323,0.597693381988557,0.3048518315558741,0.5860369536789105,0.4546160768865039,0.3060426356850049,0.7324199474194913,0.8873889173559769,0.3011602371715101,0.4985714285714286,0.7101975548971581,0.3043290431586327,0.4061714513386029,0.580713905167821,0.6706984290876907,0.597693381988557,0.905681818181818,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.0,0.0,0.9713810316139768,0.0,0.0,0.0994893088965254,0.0,0.0,0.0,0.4142495071810758,0.7905138339920948,0.4479717813051146,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7572721924833467,0.9280121828283736,0.5015317385232239,0.3048518315558741,0.4958722900783732,0.3124066087074644,0.2215049710220045,1.0,1.0,0.146704121220994,0.9757142857142858,0.9803568181575092,0.0,0.9803568181575092,0.5340969632392115,0.5803709713105686,0.5015317385232239,0.5159090909090909,0.25,0.25,0.9333333333333332,0.0,0.0314713585758415,0.966722129783694,0.0,0.0,0.0,0.0075851926025596,0.0008198852160697,0.0,0.0,0.7371541501976284,0.7001763668430335,0.0,0.0067418047414716,0.0012744018420262,0.008235556287605,0.0049242720314576,0.0425019599059245,0.0059562540667701,0.0425019599059245,0.005953268792038,0
0.7598221688468395,0.934783615282162,0.5515159706266612,0.3048518315558741,0.4905970056311215,0.4815000339604698,0.4922557064101616,0.3236346898662265,0.3272549593733987,0.0520038796574189,0.9542857142857142,0.2274769234060303,0.0908501392125384,0.0334390007808071,0.6193393713372403,0.6329006563905892,0.5515159706266612,0.9363636363636364,0.2083333333333333,0.2083333333333333,0.9972222222222222,0.3970889242665453,0.0618992004312281,0.9713810316139768,0.0,0.1821083663718613,0.0712501590938017,0.014148178281232,0.0013798068270442,0.0,0.0,0.8122529644268774,0.7001763668430335,0.0,0.016370688219291,0.0,0.0199978684442549,0.0049242720314576,0.0835946541232687,0.0059562540667701,0.0835946541232687,0.005953268792038,1
0.8002719215381875,0.9472721038469908,0.5515159706266612,0.3176663996964971,0.5662524130200781,0.5082269238606263,0.4193025087337861,0.4411736898413462,0.5872425151892248,0.2473080301588463,0.6814285714285715,0.5362914870632026,0.0,0.5362914870632026,0.6790090570058603,0.6329006563905892,0.5515159706266612,0.9465909090909091,0.5833333333333334,0.5833333333333334,0.25,0.0,0.5050690034069784,0.9713810316139768,0.0,0.0,0.0,0.7111848212702486,0.5640810286559882,0.016287284144427,0.5750492818924247,0.7905138339920948,0.8253968253968254,0.6666666666666666,0.4572847183115349,0.0,0.1979730842642741,0.0035694458640724,0.5758576921641094,0.0018399319285249,0.5758576921641094,0.0038390425117648,1
0.7490380633198024,0.9131595186063832,0.5157453709960805,0.3048518315558741,0.518886052076754,0.2932359233851795,0.1568850505852814,0.9453610555910332,0.9940472878998612,0.1995461532830685,0.9028571428571428,0.9081254746344646,0.0,0.9081254746344646,0.4848161960575385,0.6329006563905892,0.5157453709960805,0.625,0.0416666666666666,0.0416666666666666,0.3916666666666666,0.1612463042983852,0.0369239062078878,0.9713810316139768,0.0,0.1086306800853918,0.0425019091256204,0.0070219357261319,0.001799748035275,0.0,0.0,0.6897233201581028,0.6649029982363316,0.0,0.0092323067283211,0.0005095605165682,0.0112778676691437,0.0049242720314576,0.0498656064508903,0.0059562540667701,0.0498656064508903,0.005953268792038,0
0.5126876376592617,0.4809212053422138,0.9303959994593864,0.2318425157020613,0.9564321996957592,0.7197666915710113,0.1575581747564974,0.2265937948364945,1.0,1.0,0.0,0.8174943578663644,0.5557470249154748,0.120171429946627,0.9683004794885456,0.9430267718858324,0.9303959994593864,0.6181818181818183,0.6666666666666667,0.6666666666666667,0.2833333333333333,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0816326530612244,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7669456669522575,0.9343508488728248,0.6069288642609362,0.3048518315558741,0.6249833201377089,0.6098366501392378,0.4883179300085488,0.2265937948364945,1.0,1.0,0.0,0.6696450536403795,0.4991536042409942,0.0984378509621041,0.8185935002663824,0.6782579836271111,0.6069288642609362,0.7147727272727273,0.2083333333333333,0.2083333333333333,0.2833333333333333,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,1
0.758780697964494,0.9364129959450088,0.5515159706266612,0.3243266028748472,0.5662524130200781,0.4989047748420838,0.4048101453275086,0.6304809374922249,0.860012444184174,0.3794085352463216,0.6385714285714286,0.7853950295744067,0.0,0.7853950295744067,0.6608950452850293,0.6329006563905892,0.5515159706266612,0.9795454545454546,0.2083333333333333,0.2083333333333333,0.3583333333333333,0.0,0.5637063502484398,0.9713810316139768,0.0,0.0,0.0378086419753086,0.7926129903724797,0.6273721678964945,0.0312009419152276,0.6893832723176571,0.7905138339920948,0.7248677248677249,0.6666666666666666,0.5298106742597896,0.0,0.1987772621135344,0.0031044759368041,0.6517433829842835,0.0019050002502627,0.6517433829842835,0.0039041110289134,0
0.7762855452791672,0.9350729332453273,0.2183628418254719,0.3048518315558741,0.1448479241355382,0.1639696393398084,0.5220549134698879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3151305274374,0.1470794306364776,0.2183628418254719,0.640909090909091,0.4166666666666667,0.4166666666666667,0.9194444444444444,0.0,0.1210064753322322,0.972046589018303,0.0,0.0,0.0476406389207076,0.0620124959581103,0.0,0.0,0.0,0.8043478260869565,0.7001763668430335,0.0,0.1388811776743153,1.0,0.1696524595246631,1.0,0.1634188225631836,0.0059562540667701,0.1634188225631836,0.005953268792038,0
0.7416175832830906,0.9311698644472708,0.5686354011803396,0.3048518315558741,0.5782841536860273,0.478766216124431,0.355308593776294,0.1076150509632848,0.4749264329112071,0.4749267989166239,0.0,0.2312044752013519,0.1368229978015219,0.033987170162472,0.6009589770911028,0.6469134891953684,0.5686354011803396,1.0,0.3333333333333333,0.3333333333333333,0.9722222222222222,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7575529014321039,0.934343283026508,0.2001171329458936,0.3048518315558741,0.1164565745345207,0.2804795218365822,0.7460773688922396,0.0,0.0,0.0,0.9514285714285712,0.0,0.0,0.0,0.4547149706979222,0.1672505347001991,0.2001171329458936,0.6988636363636364,0.375,0.375,0.8972222222222223,0.0,0.0296745748187667,0.972046589018303,0.0,0.0,0.0417382588774341,0.0066276559126326,0.0,0.0,0.0,0.7964426877470355,0.7001763668430335,0.0,0.0079473980599465,0.0059064971468615,0.0097082675296237,0.0049242720314576,0.040075409713667,0.0059562540667701,0.040075409713667,0.005953268792038,0
0.7609409363962342,0.9363987721539327,0.5515159706266612,0.3455296547654176,0.5662524130200781,0.506702947768797,0.4169331116511063,0.6128681257619613,0.8387094649000806,0.3722119537369153,0.6342857142857143,0.7659403645192688,0.0,0.7659403645192688,0.6856686201385189,0.6329006563905892,0.5515159706266612,0.9170454545454546,0.2916666666666667,0.2916666666666667,0.2777777777777778,0.0,0.5574521606324679,0.9713810316139768,0.0,0.0,0.0238163421153111,0.783079346204796,0.621353010578519,0.0529827315541601,0.6874119966206702,0.7905138339920948,0.7248677248677249,0.6666666666666666,0.5297392904448799,0.0,0.198748195444284,0.0031525762741077,0.6516593870160899,0.0014094799539516,0.6516593870160899,0.0034085892444744,0
0.7729243607362223,0.9271200182306631,0.662341757895211,0.3048518315558741,0.6665851206732436,0.5866374040616722,0.3893080956644072,0.2265937948364945,1.0,1.0,0.0,0.6265529237483021,0.649514357837547,0.0921031521076444,0.8156632924880127,0.723615310863633,0.662341757895211,0.6147727272727272,0.3333333333333333,0.3333333333333333,0.4472222222222222,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7534228184643024,0.9341465710222636,0.5515159706266612,0.3331366184715256,0.5662524130200781,0.605621306798886,0.5706477473899612,0.5446295728041003,0.7885301222458093,0.384775089671327,0.5871428571428572,0.720114741210572,0.0,0.720114741210572,0.8199254128929142,0.6329006563905892,0.5515159706266612,0.6977272727272729,0.1666666666666666,0.1666666666666666,0.3361111111111111,0.0,0.3478089604223824,0.9713810316139768,0.0,0.0,0.0,0.4895787047177978,0.3906853040574319,0.0131475667189952,0.6872711912137427,0.7905138339920948,0.7037037037037037,0.6666666666666666,0.2894851640638012,0.0,0.3605235876020967,0.0049242720314576,0.3629652443349386,0.0009279743730917,0.3629652443349386,0.0029270822175751,0
