timestamp,sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index
2024-02-04T23:00:00,0.4117063194173364,0.9861869522218052,0.351764705882353,0.0,0.727073817078699,0.2077162275911483,0.3118565937502194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1683168316831682,0.776919748360683,0.351764705882353,0.9685610640870618,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.773713319018804,0.0953309208506539,0.0,0.1133942823973298,0.1803919802916374,0.7380926344276738,0.0,0.0,0.0,0.9786535303776684,1.0,0.6666666666666666,0.0581232637405693,0.0004204625087596,0.094837219697534,0.0001862891207153,0.7992488085092952,5.30557084939186e-05,0.7992488085092952,0.0010331406674629
2024-02-20T21:00:00,0.4092123832687745,0.9858586547533787,0.528235294117647,0.0,0.8251856759301235,0.3006142651427141,0.3247370159301238,0.0010468182208434,0.0009534496231119,0.0001613379525925,1.0,0.0010606953447259,0.0,0.0033274474485132,0.308677926616191,0.8641280830809174,0.528235294117647,0.9891172914147522,0.316546762589928,0.316546762589928,0.4888888888888889,0.0,0.6431257726592491,0.4852251856251799,0.0,0.0041890388429352,0.0446697155452068,0.9460697892134244,0.7723291005192705,0.0,0.0008155985949954,0.9781061850027368,1.0,0.3333333333333333,0.681741989270911,0.0,0.1019767066477935,0.0027903305930804,0.7098507085818893,0.0003353521197257,0.7098507085818893,0.0003136498825566
2024-01-28T01:00:00,0.4915256216490339,0.9219875183303208,0.351764705882353,0.0,0.6685205202412916,0.1365157322833552,0.2885762671370045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1118229470005823,0.7220650401091768,0.351764705882353,0.7666263603385731,0.2877697841726619,0.2877697841726619,0.4166666666666667,0.0338468872564952,0.4472926019910208,0.202097726473158,0.0,0.3812460697528177,0.3264229707912289,0.2924713745802538,0.0,0.0,0.0,0.8702791461412152,1.0,0.6666666666666666,0.0599762557777116,0.0010861948142957,0.2199913912273295,0.0002804352354854,0.4083893570684594,7.007357725611891e-06,0.4083893570684594,0.0009870451575664
2024-02-22T17:00:00,0.4100131119318579,0.9856899589628164,0.528235294117647,0.0,0.8850814184595002,0.3613242526904536,0.3365493398168773,0.0031414890678869,0.0028603488693358,0.0004854543752115,1.0,0.0031820860341779,0.0,0.0099823423455398,0.4071054164239953,0.9200146456745332,0.528235294117647,0.9879081015719468,0.316546762589928,0.316546762589928,0.4888888888888889,0.0320700340202387,0.6527503415967206,0.6024794510708198,0.0,0.0587626372563246,0.0314450440715178,0.9532782651293088,0.7406991110161539,0.0,0.0005654816925302,0.9775588396278052,1.0,0.6666666666666666,0.6658427873242382,0.0,0.1005777810888441,0.0028333974328157,0.6948710665025408,0.0005986285599879,0.6948710665025408,0.0005771959500084
2023-12-13T15:00:00,0.3719468049258158,0.9798842774159078,0.351764705882353,0.0,0.7976742564245616,0.8302875150435833,0.8712519939005966,0.0464323876454761,0.0422695999579634,0.0071853009601048,1.0,0.047024160282852,0.0,0.1475168368840895,0.2603377984857308,0.8435908531105416,0.351764705882353,0.9842805320435308,0.2014388489208633,0.2014388489208633,0.4166666666666667,0.0,0.063171318888672,2.202092302271773e-06,0.3803837118245889,0.0206984956223092,0.045613109748907,0.0332960818359387,0.0,0.0,0.0,0.9682539682539684,1.0,0.0,0.0715036927273744,1.0,0.1004577549314195,1.0,0.0766089069848183,0.0059562540667701,0.0766089069848183,0.0049382320167386
2023-12-18T07:00:00,0.3915451950163537,0.9978492423467356,0.351764705882353,0.0,0.7730918093378432,0.3009273107986838,0.3670323029464053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3092603377984856,0.818460207036581,0.351764705882353,0.992744860943168,0.1079136690647481,0.1079136690647481,0.375,0.0,0.0959828225649033,2.3641510431316003e-06,0.6223570869224745,0.0225898514971218,0.0271290155895892,0.0712161502577821,0.0,0.0,0.0,0.9983579638752054,1.0,0.0,0.0601412280417497,0.0021603764140554,0.0899823685713576,0.0053713363139592,0.1163999621247987,0.9999999999999998,0.1163999621247987,1.0
2023-12-10T22:00:00,0.391381156852736,0.9985490343189076,0.351764705882353,0.0,0.8484605460441441,0.361233817278729,0.3659782585781643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39778683750728,0.8842325999400859,0.351764705882353,0.996372430471584,0.1510791366906475,0.1510791366906475,0.3694444444444444,0.0,0.0477688854186999,2.3641510431316003e-06,0.1123727486296006,0.0611909253615827,0.0501049526051616,0.0185750724359367,0.0,0.0,0.0,0.9994526546250684,1.0,0.0,0.05406965953849,1.0,0.0759641411507611,1.0,0.0579301202537638,0.0059562540667701,0.0579301202537638,0.0049382320167386
2024-02-01T10:00:00,0.3835123295532268,0.972589434914572,0.351764705882353,0.0,0.725862129083999,0.7720958058838674,0.8715330723987942,0.0176883315972563,0.0161027047458908,0.0027369831243382,1.0,0.0179139658220388,0.0,0.0561968902415579,0.151426907396622,0.7813134507206337,0.351764705882353,0.9721886336154776,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0310299248087715,0.7279120307111718,0.1773134540642354,0.0,0.0737338557538818,0.3688907185018899,0.6404617051939612,0.0,0.0,0.0,0.955665024630542,1.0,0.6666666666666666,0.061814518148422,0.0005566122735008,0.4023235408544206,8.713523388298645e-05,0.7594545971025471,5.7059912908553965e-05,0.7594545971025471,0.0010371489726713
2024-02-04T03:00:00,0.4225956731736991,0.977482067546522,0.351764705882353,0.0,0.6503713518602463,0.1315904806294305,0.2983226640620058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0547466511357017,0.7054222281396665,0.351764705882353,0.9129383313180168,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7624360726137029,0.1296491280500944,0.0,0.0654476853867363,0.1990754736803737,0.7246145270171153,0.0,0.0,0.0,0.9638752052545158,1.0,0.6666666666666666,0.0587831527967217,0.0004404845329862,0.5913274893011166,0.000163253369229,0.8106239939399678,4.8050452975624406e-05,0.8106239939399678,0.0010281302859524
2023-12-29T10:00:00,0.5986836910477423,0.7816039741272492,0.351764705882353,0.0,0.7923306251961366,0.916089851059834,0.9604944170783296,0.0396363444528461,0.0390965196122468,0.0112533221933318,0.8857142857142857,0.041838538597525,0.0026006269640151,0.1283477818495875,0.4711706464764122,0.8351695902539693,0.351764705882353,0.2176541717049576,0.4100719424460431,0.4100719424460431,0.8805555555555555,0.0,0.034685405686772,1.6396531428170774e-06,0.0,0.0,0.0055038475474966,0.0449302845783246,0.0,0.0,0.0,0.6338259441707719,1.0,0.0,0.0040565501353656,0.0,0.0056991730611636,0.0054564684390173,0.0420635672127008,0.0059562540667701,0.0420635672127008,0.0049382320167386
2024-01-28T13:00:00,0.5170877720948285,0.853244211028885,0.351764705882353,0.0,0.8079082255308763,0.8725973745904323,0.9048900631723924,0.2648253561716243,0.2414303947874697,0.0415632495192273,0.9957142857142858,0.2634060106069534,0.0198620983333555,0.7807641002434214,0.4333139196272567,0.861864660653064,0.351764705882353,0.4764207980652962,0.1510791366906475,0.1510791366906475,0.9861111111111112,1.0,0.6734673693799206,0.2020978027360949,0.0,0.7295119237652978,0.5638559951629606,0.3687400370025613,0.0,0.0,0.0,0.7547892720306514,1.0,0.6666666666666666,0.0587890446632945,0.0009120032035238,0.638568129330254,2.5038860311202933e-05,0.6361266294227188,0.0,0.6361266294227188,0.0009800306234517
2023-12-17T02:00:00,0.3812135710162915,0.9939296797735564,0.351764705882353,0.0,0.8123714215976847,0.3317866559071716,0.3659220428785248,0.0,0.0,0.0,0.8414285714285714,0.0,0.0,0.0,0.3488642981945252,0.8606663781912592,0.351764705882353,0.9975816203143894,0.1007194244604316,0.1007194244604316,0.4277777777777778,0.0,0.0881748975209837,2.2878881062563875e-06,0.2268989819890368,0.0,0.0950362456341217,0.0679862053882201,0.0124476316987301,0.0,0.0,0.9906951286261632,1.0,0.0,0.0613726281554627,0.0,0.0838568957096856,0.0047423601429418,0.1069311618217971,0.9999999999999998,0.1069311618217971,1.0
2024-01-27T22:00:00,0.4685319196023937,0.940092987302345,0.351764705882353,0.0,0.6993619024373234,0.1713542355077253,0.298196178737817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.141525917297612,0.7438338381652965,0.351764705882353,0.8089480048367593,0.2877697841726619,0.2877697841726619,0.4166666666666667,0.0423411124834774,0.4595354284598867,0.1982851611342911,0.0,0.4036521066124897,0.3415558714496752,0.2880749866419153,0.0,0.0,0.0,0.9009304871373838,1.0,0.6666666666666666,0.0562673257701406,0.0010151166282911,0.2221766950590611,0.000279433681073,0.399914780797273,5.205465739025976e-05,0.399914780797273,0.0010321385911608
2024-02-11T16:00:00,0.4408194790592772,0.8712000818470141,0.351764705882353,0.0019216504155065,0.9817723770005926,0.815790022887116,0.7085005164817404,0.437580360366138,0.4913825104286201,0.2258299181065838,0.7571428571428571,0.5619328226281673,0.363530769333133,0.5836816061662778,0.6161910308677926,1.0,0.351764705882353,0.3010882708585247,0.158273381294964,0.158273381294964,0.5027777777777778,0.0,0.6152853145943132,0.2402304913806913,0.0,0.0021138683306728,0.0032439896140874,0.7385602785238449,0.0575563626905463,0.0041656083312166,0.0,0.9731800766283526,0.5701657458563536,0.6666666666666666,0.0606950634995919,0.0003874261687856,0.0893574047861465,0.0002493870486995,0.6919357384086103,0.0003423594774513,0.6919357384086103,0.0013227407187692
2024-02-01T16:00:00,0.3998549791421304,0.954685855244461,0.351764705882353,0.0,0.8193364482722554,0.8541763768791437,0.8774427478233984,0.1144766064056586,0.1042141625830772,0.017714042884204,1.0,0.1159693576900412,0.0019181524902714,0.3577286991603002,0.3022714036109493,0.8595013813533935,0.351764705882353,0.9153567110036276,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0594595765888751,0.8015173401002017,0.1706402564303121,0.0,0.2106612489720892,0.3720875384057924,0.6689053127392119,0.0,0.0,0.0,0.9255610290093048,1.0,0.6666666666666666,0.061463952087341,0.0005345880468515,0.3986606736364614,6.810570004647212e-05,0.8292806868036486,1.20126132439061e-05,0.8292806868036486,0.0009920555390769
2024-01-23T06:00:00,0.3864155270184757,0.9895513192147232,0.351764705882353,0.0,0.340222811116148,0.1331209260586161,0.5498457581741141,0.0,0.0,0.0,0.9771428571428572,0.0,0.0,0.0,0.1054164239953406,0.3598841660286921,0.351764705882353,0.7654171704957679,0.0287769784172661,0.0287769784172661,0.0916666666666666,0.0130447030271511,0.1753321621445767,0.1954260254993709,0.0,0.110269433560683,0.1270065887508817,0.1187495943676447,0.0,0.0,0.0,0.9846743295019158,1.0,0.6666666666666666,0.058411965202636,0.0017689458404244,0.2070368438914963,0.0008683476755925,0.1247893191932582,6.70704239451424e-05,0.1247893191932582,0.0010471697356923
2024-02-07T19:00:00,0.3848785728346128,0.9737157407723174,0.351764705882353,0.0,0.8074374978207055,0.7534382847880683,0.7873079004138881,0.0511854802588909,0.0465969899807276,0.0079199648513746,1.0,0.0597525044195639,0.0001492318835344,0.1621546479264826,0.2708211997670354,0.8455547049229438,0.351764705882353,0.9794437726723094,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0317883377754664,0.7063101047563277,0.1029571382752383,0.0,0.0250713491026943,0.0624248232743926,0.7480918609478949,0.0002972568763875,0.0,0.0,0.9578544061302684,1.0,0.6666666666666666,0.0564116765011739,0.0003694063469816,0.0919441754202984,0.0002083233177892,0.766796073604141,0.000117122979128,0.766796073604141,0.0010972735507972
2024-01-20T01:00:00,0.4133606025928039,0.9773502029123896,0.351764705882353,0.0,0.5647599288678131,0.1546584671893371,0.3901720903105214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2055911473500291,0.7226641813400791,0.351764705882353,0.5900846432889963,0.0863309352517985,0.0863309352517985,0.0333333333333333,0.0663719690567509,0.071288958292667,0.2125583226767795,0.0,0.1020558216030571,0.0637348547708945,0.043009031932268,0.0,0.0,0.0,0.9792008757526,1.0,0.0,0.0806920586476398,1.0,0.1133667751040916,1.0,0.0864533030331723,0.0059562540667701,0.0864533030331723,0.0049382320167386
2024-02-22T05:00:00,0.4077833050297993,0.988025327103866,0.528235294117647,0.0,0.8393598103141671,0.3151882795706406,0.327737528898383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3249854397204426,0.8739140565189895,0.528235294117647,0.9939540507859732,0.316546762589928,0.316546762589928,0.4888888888888889,0.0314416347049773,0.6565632116598348,0.5681611485427083,0.0,0.0500072558409519,0.0482889187630386,0.95244166228806,0.748576418240425,0.0,0.0006198549321965,0.981937602627258,1.0,0.6666666666666666,0.6623872075792971,0.0,0.1009254430620742,0.0028203772254539,0.6984881482182874,0.0005195455227989,0.6984881482182874,0.0004980319221426
2024-01-04T06:00:00,0.3676973823957579,0.9861301140174378,0.351764705882353,0.0,0.1714582098399526,0.1866030372385199,0.7388359133997147,0.0,0.0,0.0,0.9485714285714284,0.0,0.0,0.0,0.1333721607454862,0.1993476017707952,0.351764705882353,0.9649334945586456,0.0287769784172661,0.0287769784172661,0.975,0.0,0.0373895503936495,0.1696872843039865,0.3261550509005481,0.0113094374304648,0.0186877815442076,0.0330747065888919,0.0,0.0,0.0,0.9786535303776684,1.0,0.0,0.0423212775923476,1.0,0.059458475088364,1.0,0.045342928384307,0.0059562540667701,0.045342928384307,0.0049382320167386
2024-02-04T22:00:00,0.4112030836950514,0.9866243790426172,0.351764705882353,0.0,0.7278060601834098,0.2084953634460067,0.312039294774048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1694816540477576,0.7778517458309756,0.351764705882353,0.9709794437726724,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0298598019458709,0.7775964604073135,0.1086769443366833,0.0,0.1167755042809461,0.1838653862234429,0.7380890781988056,0.0,0.0,0.0,0.9792008757526,1.0,0.6666666666666666,0.0581556690067196,0.0004214636099709,0.0948910245267244,0.0001852875663029,0.8007164725562604,4.8050452975624406e-05,0.8007164725562604,0.0010281302859524
2024-01-10T14:00:00,0.4355791548086536,0.8561084018233694,0.3529411764705882,0.0,0.943129118867464,0.7084640588804099,0.6334033687258009,0.6589493131031229,0.7276608872081809,0.3191509590244815,0.7757142857142856,0.6586918090748379,0.7184878342746664,0.3037530649488165,0.6062900407687827,0.9650168092400891,0.3529411764705882,0.3796856106408706,0.2805755395683453,0.2805755395683453,0.4361111111111111,0.0,0.0203448500227731,0.4499531864728425,0.0,0.0,0.0,0.0274140792879007,0.0060101624694615,0.0,0.0,0.7597153804050356,1.0,0.0,0.0040329826690744,0.0,0.0056660623970465,0.0054564684390173,0.0246725373228545,0.0059562540667701,0.0246725373228545,0.0049382320167386
2023-12-12T13:00:00,0.3713651645219372,0.9774129522900112,0.351764705882353,0.0,0.8632187314759932,0.8829765772283635,0.8705844324673773,0.1391440709436569,0.1266715031281622,0.021529973566505,1.0,0.1395403653506187,0.0049674256264412,0.4266112979411234,0.3488642981945252,0.895716140199048,0.351764705882353,0.9782345828295042,0.2805755395683453,0.2805755395683453,0.4555555555555555,0.0,0.0632441928557485,2.163960833834166e-06,0.0,0.0607459004498621,0.0792429690330852,0.0303372994175786,0.0,0.0,0.0,0.9638752052545158,1.0,0.0,0.0715861788593935,1.0,0.1005736422558295,1.0,0.076697282454313,0.0059562540667701,0.076697282454313,0.0049382320167386
2024-02-04T16:00:00,0.50650147189498,0.8795111914424398,0.351764705882353,0.0,0.7939956065413718,0.3990914719406746,0.4473575107688199,0.6762104352881181,0.6519256292343758,0.1663869661982583,0.9414285714285712,0.7348261638185032,0.6222646366061056,0.3388613326944634,0.3348864298194525,0.8278800386113238,0.351764705882353,0.6299879081015719,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7285314594313228,0.1277418777946493,0.0,0.0065060707202631,0.1572916867673954,0.7222603035063527,0.0047375314674271,0.0,0.0,0.7991242474001096,1.0,0.6666666666666666,0.0583442087370489,0.0004304735208729,0.0952097146688519,0.0002003108824896,0.7971751412429379,1.3013664347564935e-05,0.7971751412429379,0.000993057615379
2023-12-27T06:00:00,0.3872941043015811,0.9960727074310268,0.351764705882353,0.0,0.5959761497960183,0.2703114456448394,0.4795058640001686,0.0,0.0,0.0,0.8242857142857143,0.0,0.0,0.0,0.2842166569598136,0.7353460040608462,0.351764705882353,0.894800483675937,0.0863309352517985,0.0863309352517985,0.3194444444444445,0.0,0.0368403929988938,2.268822372037584e-06,0.1834377447141738,0.0,0.0,0.0468088624779624,0.0,0.0,0.0,0.9906951286261632,1.0,0.0,0.0416996856689183,1.0,0.0585851813222743,1.0,0.0446769560963292,0.0059562540667701,0.0446769560963292,0.0049382320167386
2024-01-22T09:00:00,0.5936763565956131,0.8389077970648751,0.351764705882353,0.0,0.7088897799783818,0.1682585617986909,0.2874519531442142,0.0029294359697912,0.002666268901609,0.0004537629916666,1.0,0.0029463759575721,2.851564653525389e-05,0.0092162899996154,0.1945253348864297,0.7588123689378558,0.351764705882353,0.6686819830713422,1.0,1.0,0.7777777777777778,0.0,0.1369431973453054,0.2001912102484803,0.0,0.0151018236346925,0.1785823786827215,0.0928442451770868,0.0,0.0,0.0,0.7307060755336618,1.0,0.6666666666666666,0.0574515909512713,0.0020562618880768,0.0845356643240871,0.0015233642613335,0.0869298993150901,1.701786876220031e-05,0.0869298993150901,0.0009970659205874
2024-01-25T08:00:00,0.4082381633953564,0.989094340051609,0.351764705882353,0.0,0.674177969943164,0.1622619983443363,0.3094955343653598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0972626674432148,0.7298205904869687,0.351764705882353,0.9637243047158404,0.2877697841726619,0.2877697841726619,0.4166666666666667,0.0,0.2083961220638948,0.2230713687152369,0.0,0.0868088811493252,0.117958580706302,0.1513655474325361,0.0,0.0,0.0,0.9835796387520528,1.0,0.6666666666666666,0.0622298947418036,0.0025708279107017,0.1853824695588831,0.0011067176257551,0.1388852065776599,0.0,0.1388852065776599,0.0009800306234517
