timestamp,sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,reflected_short_wave_radiation,parametrized_albedo,diffuse_incoming_short_wave,air_temperature,relative_humidity,wind_velocity,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,total_amount_of_water,sublimation_mass,evaporated_mass,z_Sn38,natural_stability_index,structural_stability_index,yichang
2024-03-30T14:00:00,0.7652916233388328,0.9378072301043208,0.5481162051747617,0.3231463137040004,0.5693821316282192,0.5105825553223835,0.0,0.7414285714285713,0.0,0.6956269910222994,0.8136363636363636,0.3333333333333333,0.1444444444444444,0.0,0.5865590737175549,0.9921188921414096,0.0,0.0,0.6085401885691701,0.7182320441988951,0.8274647887323943,0.1984226580318948,0.0029281021649116,0.0036958806747084,0
2024-04-09T17:00:00,0.7404884898058512,0.9340400439061192,0.5481162051747617,0.3048518315558741,0.2379314303882432,0.3790486872023588,0.0,0.9557142857142856,0.0,0.5099913119026933,0.980681818181818,0.1666666666666666,0.9944444444444444,0.2548096602537864,0.4282417837490954,0.4206259851384824,0.0,0.1995959101206147,0.4031842219169316,0.7209944751381216,0.7535211267605633,0.4447151716115085,0.0049262663390505,0.0032223835026778,0
2024-03-30T09:00:00,0.7433303153946094,0.9340697020236822,0.5481162051747617,0.3244109092441934,0.5693821316282192,0.5223282936040272,0.5765683818089955,0.6014285714285714,0.720114741210572,0.7286417607877208,0.6977272727272729,0.1666666666666666,0.3361111111111111,0.0,0.6054356285585549,0.9921188921414096,0.0,0.0,0.6339273952236671,0.7182320441988951,0.76056338028169,0.1985325773328081,0.0028298975064033,0.0033555232994644,0
2024-02-16T20:00:00,0.7988804007694542,0.9331841953707308,0.169541534271448,0.3048518315558741,0.2250944995937399,0.079849991018738,0.0,1.0,0.0,0.2033014769765421,0.4363636363636364,0.5,0.9,0.0,0.4963066125971135,0.992344066651655,0.0,0.0,0.0,0.7154696132596685,0.7535211267605633,0.2598034276502001,0.0012405853799317,0.001185244506732,0
2024-01-10T07:00:00,0.7472760501346064,0.9171403643045792,0.4811620517476168,0.3048518315558741,0.5144443070618575,0.2991066930117019,0.2355698182313554,0.0,0.9740675772517728,0.509701708659137,0.5,0.2083333333333333,0.9555555555555556,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-05-17T11:00:00,0.7563122549926071,0.9372216335993786,0.6899682251475261,0.3321249420393711,0.7061769173702618,0.6411832484129454,0.2251406676518719,0.0,0.098060148888152,0.8114682884448305,0.9238636363636364,0.2916666666666667,0.2916666666666667,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-15T15:00:00,0.7738291078188627,0.9402107481623316,0.5481162051747617,0.3048518315558741,0.482566149715618,0.3718286287584391,0.0,1.0,0.0,0.5070952794671301,0.9113636363636364,0.375,0.0888888888888888,0.0,0.8006253498818935,0.994370637243864,0.0,0.0905732770056531,0.8466416997572312,0.8066298342541437,0.7535211267605633,0.1870093706204028,0.0021735296357609,0.0018028930376895,0
2024-01-21T02:00:00,0.7674337994727812,0.9368841968536368,0.3218338629142079,0.3048518315558741,0.2144566714946832,0.1913008810398987,0.1744278883211792,0.9985714285714284,0.1502679344977698,0.3011873732985809,0.8306818181818182,0.5,0.9694444444444444,0.0,0.1070467920097215,0.9925692411619004,0.0,0.0,0.0,0.7541436464088398,0.7535211267605633,0.1436278865266416,1.0,0.0059562540667701,0
2024-05-30T11:00:00,0.72673085189926,0.9078479918579389,0.7678166137085791,0.295325211819753,0.7829247182675662,0.6724599457619396,0.1444708085523173,0.0,0.0581079599542211,0.8271068635968722,0.9772727272727274,0.5,0.2388888888888889,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-02-28T11:00:00,0.746667659304337,0.932488440143412,0.4244212437585111,0.3048518315558741,0.4750724202494082,0.3114088314282836,0.5810457775562886,0.95,0.529189351074412,0.4416449464233999,0.9545454545454544,0.2916666666666667,0.2083333333333333,0.0,0.8152828411092451,0.9936951137131276,0.0,0.0811853303128635,0.5052411690535784,0.7127071823204421,0.7535211267605633,0.2362440574877943,2.104385539464237e-05,0.001830922468592,0
2024-01-30T15:00:00,0.7640516267650338,0.936552510151096,0.3032228778937812,0.3048518315558741,0.3036130639064541,0.2226389138368391,0.0,1.0,0.0,0.3298580944106574,0.8488636363636365,0.4166666666666667,0.05,0.160458452722063,0.243292508089952,0.9945958117541094,0.0,0.1191248800995938,0.0256506765530609,0.7596685082872928,0.7535211267605633,0.2011614806129832,0.0026835926069929,0.9999999999999998,0
2024-02-16T02:00:00,0.7832215415182713,0.9358507022467234,0.2787108488424875,0.3048518315558741,0.2937568445967428,0.1122964429821296,0.3794103598298365,1.0,0.3268586953033917,0.2209672748334781,0.775,0.6666666666666667,0.8833333333333334,0.0,0.4993241305861631,0.9912181941004278,0.409684857801691,0.0469193248841813,0.0,0.7154696132596685,0.7535211267605633,0.2606095025235639,0.0012205436128892,0.0011962560688723,0
2024-02-15T08:00:00,0.7401146496509357,0.9300946063686872,0.4682251475261008,0.3048518315558741,0.4535009008372487,0.2597819086715179,0.7450152005559454,0.93,0.6781751040184827,0.3941500144801622,0.8136363636363636,0.25,0.5527777777777778,0.0,0.5179071259847895,0.9898671470389552,0.0,0.1609012428825078,0.0323315204095074,0.6712707182320442,0.7535211267605633,0.2615163367560982,0.0011994997574946,0.0012833475148906,0
2024-03-31T14:00:00,0.7397408094960202,0.9338433319018752,0.5481162051747617,0.31349323441386,0.5693821316282192,0.4694746618883432,0.0,0.7485714285714284,0.0,0.6304662612221257,0.8465909090909092,0.0416666666666666,0.0166666666666666,0.0,0.5454334439301465,0.9921188921414096,0.0,0.0070409600195922,0.5500498710879425,0.7182320441988951,0.7535211267605633,0.197937181119528,0.003201672285042,0.003702888032434,0
2024-01-23T02:00:00,0.7647897009038606,0.935204276337392,0.2507943713118475,0.3048518315558741,0.1448007559967499,0.1076305678348149,0.2518498464424836,0.9728571428571428,0.2217224818970404,0.2545612510860122,0.5920454545454545,0.5,0.9166666666666669,0.0,0.1074564098362894,0.992344066651655,0.0,0.0,0.0,0.7348066298342542,0.7535211267605633,0.1441774830312079,1.0,0.0059562540667701,0
2024-02-24T13:00:00,0.7889268065805473,0.9392846885731206,0.4244212437585111,0.3048518315558741,0.4566405836012294,0.3120835213556887,0.0073373074926756,1.0,0.006321328869541,0.4456993918331885,0.8965909090909091,0.5416666666666667,0.2055555555555555,0.2550143266475644,0.9466131432706616,0.994370637243864,0.0,0.5532357803220475,0.2617949827803602,0.787292817679558,0.7535211267605633,0.2442681664544613,5.41127710147948e-05,0.0011962560688723,0
2024-04-29T13:00:00,0.7558351484993959,0.9382959837764044,0.5099863822060826,0.3172870210344392,0.5471084890663086,0.6998987965108892,0.0160679274304938,0.0,0.0459987646133935,0.6411815812337098,0.9306818181818184,0.2916666666666667,0.0027777777777777,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-18T01:00:00,0.7725346762760397,0.9388328562310644,0.5481162051747617,0.3048518315558741,0.4601821104320486,0.3361795901915857,0.1638935495496738,0.9942857142857142,0.1414009604997165,0.4746597161888213,0.890909090909091,0.3333333333333333,0.8916666666666667,0.0,0.8586613689427764,0.9945958117541094,0.8485780169100693,0.2153105165411539,0.8589118693189303,0.7845303867403315,0.7535211267605633,0.1839774299035458,0.0020592915636185,0.0012623254417137,1
2024-01-10T11:00:00,0.81739149229465,0.9338590688622146,0.2351339083068543,0.3048518315558741,0.3479660508001555,0.247019754395342,0.0827391350081822,0.0,0.3207566341865166,0.4100781928757602,0.5636363636363637,0.4583333333333333,0.95,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-22T17:00:00,0.7462730057789123,0.9351413284960336,0.5485701316386745,0.558023858702525,0.5712103013388915,0.4851020578042786,0.0,0.0,0.0,0.6458152331306111,0.8875000000000001,0.2083333333333333,0.9166666666666669,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-02-01T22:00:00,0.744594327395919,0.9343151380782084,0.3758511121198366,0.3048518315558741,0.0651738085985798,0.2462881101234157,0.0,0.9157142857142856,0.0,0.3562119895742832,0.9295454545454546,0.2916666666666667,0.1777777777777777,0.0,0.4075151217247641,0.992344066651655,0.0,0.4711116553399049,0.0353614242429945,0.7265193370165747,0.7535211267605633,0.1902428300556008,0.000980042408379,0.0011271835427198,0
2024-01-26T13:00:00,0.749183675593201,0.935202157900423,0.2893781207444393,0.3048518315558741,0.2358073974635249,0.2545683955961149,0.000844092131061,0.9771428571428572,0.0007380231675098,0.3773530263538951,0.9,0.375,0.0638888888888889,0.224109701187065,0.2220606507461871,0.992794415672146,0.0,0.1547378517928937,0.0213410617836912,0.7348066298342542,0.7535211267605633,0.1985234173910653,0.0049262663390505,0.9999999999999998,0
2024-04-09T08:00:00,0.7465187636537711,0.9319806205386094,0.5481162051747617,0.3048518315558741,0.5693821316282192,0.4257337252960531,0.7798049017697483,0.7885714285714285,0.7695134929887799,0.5705183898059658,0.9159090909090908,0.375,0.2472222222222222,0.0,0.4091399391034831,0.9921188921414096,0.0,0.1890446743811098,0.4791764683742024,0.7182320441988951,0.7218309859154929,0.4322301710161123,0.0049262663390505,0.0020931978577506,0
2024-01-10T02:00:00,0.7956559293690266,0.9303793848240622,0.2689514298683613,0.3048518315558741,0.31717419719504,0.1197092699767364,0.0493703365849705,0.0,0.1913940081075588,0.2510860121633362,0.6863636363636365,0.5,0.9166666666666669,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-02-14T09:00:00,0.7372728240621774,0.9317500135428648,0.4500680889695869,0.3048518315558741,0.5369475748048186,0.3135687154166648,0.7796876428015926,0.8985714285714284,0.7289924111965602,0.4862438459310744,0.6818181818181819,0.125,0.0722222222222222,0.0,0.4808162317890741,0.9900923215492006,0.0,0.043286597685667,0.0507932325874625,0.6823204419889504,0.7535211267605633,0.2627987286000861,0.0013017127694114,0.0016507332699334,0
2024-01-09T22:00:00,0.8808146353217305,0.9249900811754782,0.1457103949160236,0.3048518315558741,0.2549722683435192,0.0664920066768016,0.0,0.0,0.0,0.1867940920938314,0.4602272727272727,0.625,0.913888888888889,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-03-10T18:00:00,0.7965525053294236,0.9287708858970504,0.5481162051747617,0.3048518315558741,0.3887907584696365,0.2123608452024727,0.0,1.0,0.0,0.333912539820446,0.7386363636363636,0.6666666666666667,0.8805555555555555,0.0,0.7578202870055571,0.990317496059446,0.2240584166026133,0.0,0.7695391158702974,0.6546961325966851,0.7535211267605633,0.1898306326771761,0.0022627154991001,0.0037118974923669,1
2024-01-27T13:00:00,0.7502467585176716,0.9352354476242182,0.2044938719927371,0.3048518315558741,0.2498586921962765,0.2105514494880681,0.0013019194258449,0.9971428571428572,0.0011230787331671,0.3040834057341442,0.9,0.375,0.9416666666666668,0.0,0.2343013967967886,0.9932447646926368,0.0,0.1283087409947141,0.0377891111654779,0.7375690607734807,0.7535211267605633,0.1955189564994366,0.0038420067420504,0.9999999999999998,1
2024-02-26T13:00:00,0.7711113619389095,0.939582480284161,0.3690422151611439,0.3048518315558741,0.4564551171088423,0.321954147371557,0.0169473696916606,1.0,0.0146000235311734,0.4526498696785404,0.9477272727272728,0.375,0.0388888888888888,0.0,0.866560166031759,0.9941454627336186,0.0,0.0999408151186759,0.3919867512279579,0.7955801104972376,0.7535211267605633,0.2397981148839893,6.012530112755026e-06,0.0018139045998298,0
2024-04-17T09:00:00,0.72049724743175,0.9269741487136698,0.5680889695869269,0.3048518315558741,0.5885116755572827,0.4583466591895835,0.3487868007787374,0.1071428571428571,0.0684396158001133,0.5615406892557196,0.984090909090909,0.0416666666666666,0.7194444444444444,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-19T10:00:00,0.7338786436406747,0.9207662204935776,0.5481162051747617,0.3048518315558741,0.5682428374606988,0.3921394242353879,0.9186222761000356,0.8914285714285712,0.863890879531088,0.5447437011294527,0.8215909090909091,0.4583333333333333,0.2416666666666666,0.0,0.7953481068829449,0.9864895293852736,0.0,0.0569195289699789,0.853002615879707,0.6270718232044199,0.6443661971830985,0.2069230839691859,0.0021835505192821,0.002341458531458,0
2024-02-29T20:00:00,0.7965733186999328,0.9361648361858086,0.3681343622333182,0.3048518315558741,0.4266038435722613,0.270831051508633,0.0,1.0,0.0,0.3918331885317115,0.8534090909090909,0.6666666666666667,0.8944444444444445,0.0,0.8453010008328895,0.992794415672146,0.323597232897771,0.204126614828874,0.4797034081713306,0.7486187845303868,0.7535211267605633,0.2338533126929312,1.3027148577635744e-05,0.0018599529505981,0
2024-02-18T07:00:00,0.7243837441172208,0.926382499531674,0.4981842941443486,0.3048518315558741,0.4967499205143603,0.2945152966226073,0.8873408597496522,0.9157142857142856,0.8163752901286727,0.4271647842455836,0.9136363636363636,0.2916666666666667,0.2027777777777777,0.0,0.508335722770655,0.9891916235082188,0.0,0.040490622257597,0.0116114948152887,0.6243093922651934,0.7535211267605633,0.2581821179617297,0.0012115248177201,0.0013243906101406,0
2024-05-22T00:00:00,0.7889788400068203,0.9453991029327338,0.6187017703132093,0.3070859503435485,0.6125781608789346,0.8128129750759028,0.0277007068301624,0.0,0.0798903393836971,0.6927309585867362,0.890909090909091,0.5416666666666667,0.8805555555555555,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-26T07:00:00,0.7077010271398345,0.9233392135090908,0.5481162051747617,0.3048518315558741,0.5433770798742362,0.3474740748204844,0.940582466680347,0.9114285714285713,0.8714221920357674,0.4737909064581523,1.0,0.2916666666666667,0.3111111111111111,0.0,0.8232157730171084,0.9894167980184644,0.0,0.4942141676360742,0.7101078344656264,0.5856353591160222,0.7535211267605633,0.9069624717186796,0.0011644266651702,0.0001511587166524,1
2024-02-08T04:00:00,0.7233006483364913,0.924149364332724,0.4391738538356786,0.3048518315558741,0.4630789204083795,0.2414601341493869,0.8962646121056089,0.9114285714285713,0.8402019402522114,0.3730089777005502,0.7977272727272728,0.4583333333333333,0.0888888888888888,0.0,0.56952579909611,0.9880657509569916,0.0,0.2360252250045919,0.0970321997854602,0.5662983425414365,0.7535211267605633,0.2726456659735644,0.0009249275490121,0.0011251814405125,0
2024-05-30T02:00:00,0.7346847614907815,0.926219077251225,0.777349069450749,0.2981916283775239,0.7762390928039001,0.7587326344013003,0.0738662523516458,0.0,0.052903024825388,0.8441934549666956,0.9579545454545454,0.375,0.3416666666666667,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-22T01:00:00,0.7903597270886817,0.9363294690016684,0.1718111665910123,0.3048518315558741,0.1863805772423782,0.0672586997761256,0.0139676123832367,1.0,0.0120329864267913,0.136982334202143,0.7136363636363636,0.625,0.8972222222222223,0.0,0.1199497535466076,0.9930195901823914,0.218293620292083,0.0963897222392293,0.0,0.7486187845303868,0.7535211267605633,0.1609401764204779,1.0,0.0059562540667701,0
2024-03-22T15:00:00,0.749373397470535,0.9346689170519952,0.5481162051747617,0.3048518315558741,0.5627406648532166,0.4310961958878962,0.0,0.8057142857142856,0.0,0.573414422241529,0.9477272727272728,0.2916666666666667,0.0916666666666666,0.0,0.6832630156064392,0.992344066651655,0.0,0.0,0.6842125072924703,0.7292817679558011,0.7570422535211266,0.2038087037766439,0.0024681436112859,0.0030572100705741,0
2024-03-17T22:00:00,0.7770423720197854,0.940905898121945,0.5481162051747617,0.3048518315558741,0.458459921574169,0.3433514564978336,0.0,1.0,0.0,0.4706052707790327,0.9306818181818184,0.375,0.9277777777777778,0.0,0.8600813774082114,0.9968475568565638,0.5438124519600308,0.2146982591481459,0.8645200143026516,0.8176795580110497,0.7535211267605633,0.1841239889714301,0.0020592915636185,0.0012533159817808,1
2024-05-14T13:00:00,0.7657046886920157,0.9394605188415296,0.6323195642305947,0.3115963411035704,0.6528817960221854,0.8978677169631943,0.0171577460757044,0.0,0.0573204678425122,0.7839559803069794,0.8818181818181817,0.2916666666666667,0.175,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-30T02:00:00,0.754748850661665,0.9354360938685472,0.3113935542442124,0.3048518315558741,0.1885311053802946,0.1763131262239707,0.2382340109637135,0.9314285714285712,0.216599103676211,0.2812047494931943,0.8181818181818182,0.4166666666666667,0.9305555555555556,0.0,0.2265254850557762,0.992794415672146,0.0,0.04453152105145,0.0,0.7375690607734807,0.7535211267605633,0.1859926170869553,0.0031896472248165,0.9999999999999998,0
2024-04-11T09:00:00,0.7404604718070888,0.9338133711504596,0.5481162051747617,0.3048518315558741,0.5693821316282192,0.4661012122513177,0.699660121432008,0.6857142857142857,0.3781225599777523,0.5803649000868809,0.9454545454545454,0.125,0.45,0.0,0.3608664782424664,0.9921188921414096,0.0,0.0093879466927896,0.3915915463801117,0.7182320441988951,0.7535211267605633,0.3750080149490248,0.0049262663390505,0.0026718053956654,0
2024-03-08T16:00:00,0.7749041984570888,0.9399386803287691,0.5481162051747617,0.3048518315558741,0.4449782739251776,0.3276276763065546,0.0,1.0,0.0,0.4572835215754416,0.9170454545454546,0.375,0.0305555555555555,0.0,0.8090088613989813,0.9948209862643548,0.3305149884704074,0.1895752974550501,0.8647646649227468,0.8011049723756907,0.7535211267605633,0.1962059521301444,0.0021835505192821,0.0027058411331898,0
2024-01-06T11:00:00,0.7646984422793202,0.8718496950812616,0.2510213345438039,0.3048518315558741,0.4684442010810049,0.2558564400029792,0.104111306351125,0.1428571428571428,0.2690736204849561,0.3741673906747755,0.8647727272727271,0.3333333333333333,0.0027777777777777,0.0,0.0093119785906415,0.9869398784057644,0.0,0.027837302802098,0.0,0.5580110497237569,0.7535211267605633,0.0124941605371389,0.0049262663390505,0.0059562540667701,0
2024-01-04T07:00:00,0.7034727108694625,0.9098656517537782,0.5481162051747617,0.3048518315558741,0.5271046031017065,0.2781080642970739,0.9886500216411772,0.9128571428571428,0.942318542564684,0.4245583550535766,0.7431818181818183,0.0416666666666666,0.7833333333333333,0.0,0.0365788719125056,0.9921188921414096,0.0,0.1093491703912324,0.0214351581760355,0.5276243093922652,0.5880281690140844,0.0490789678577644,0.0049262663390505,0.0059562540667701,1
2024-05-10T06:00:00,0.4932320522703785,0.8151924009850126,0.7117566954153427,0.1150781941575686,0.721862083583566,0.5341441295404661,0.2355698182313554,0.0,0.1334979624142984,0.6492904720532869,1.0,0.625,0.3444444444444444,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-10T05:00:00,0.7678100411704478,0.9209589982577367,0.5481162051747617,0.3048518315558741,0.525943229589854,0.3682185995364793,0.7429286806814126,0.9114285714285713,0.6855667001807622,0.5861569649580075,0.5659090909090909,0.3333333333333333,0.7694444444444445,0.0,0.7690096806346345,0.9939202882233732,0.0,0.0443682524133145,0.8102075766415114,0.5966850828729282,0.7499999999999999,0.1912046239385917,0.0022356591135927,0.0037138995945743,0
2024-01-23T11:00:00,0.7603332380721375,0.934636535229758,0.2700862460281434,0.3048518315558741,0.4067103543293179,0.250568448169356,0.3845628568423194,1.0,0.3312975302963858,0.3683753258036489,0.9102272727272728,0.5,0.1805555555555555,0.0,0.1054151476672264,0.9930195901823914,0.0,0.0,0.0031428195043002,0.7403314917127073,0.7535211267605633,0.1414386604501195,1.0,0.0059562540667701,0
2024-03-02T02:00:00,0.7720231476700632,0.9335966853119382,0.4185201997276441,0.3048518315558741,0.4337045607093651,0.2689909880702553,0.4656215673730369,0.97,0.4077150160974618,0.4393281204749493,0.7295454545454546,0.4583333333333333,0.9277777777777778,0.0,0.7999358265405043,0.9855888313442918,0.0,0.0337353823547419,0.477181624856503,0.6685082872928177,0.7535211267605633,0.2320121644026343,3.407100397227834e-05,0.0018779718704639,0
2024-01-03T20:00:00,0.7979133795550261,0.9368484860590202,0.2442124375851112,0.3048518315558741,0.3065805277846468,0.1603001932066611,0.0,0.1428571428571428,0.0,0.2507964089197799,0.7920454545454546,0.4166666666666667,0.8972222222222223,0.0,0.0156610549024426,0.9936951137131276,0.0,0.0468172819853466,0.0,0.7624309392265194,0.7535211267605633,0.0210129063579155,0.0049262663390505,0.0059562540667701,0
2024-03-12T02:00:00,0.7587226034004243,0.934940379617852,0.5481162051747617,0.3048518315558741,0.48382467234253,0.3329375736573013,0.4302679884741331,0.9542857142857142,0.3809643502722129,0.4847958297132927,0.7931818181818182,0.375,0.9972222222222222,0.0,0.7537377626674313,0.9894167980184644,0.7405841660261339,0.0476744423355578,0.7302068238703727,0.701657458563536,0.7535211267605633,0.1869910507369173,0.0022787489127341,0.0037759647630011,0
2024-05-11T12:00:00,0.7569902905626573,0.9336323961065548,0.5994098955969133,0.3049782911098934,0.6303211219839616,0.5674536588785251,0.1286727491882403,0.0,0.0638209545099633,0.7364610483637417,0.8409090909090909,0.2083333333333333,0.2361111111111111,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-13T18:00:00,0.7621135817649257,0.934405322966308,0.5481162051747617,0.3048518315558741,0.4924091214187304,0.3577477623514259,0.0,0.7957142857142856,0.0,0.5152041702867072,0.8079545454545455,0.5,0.8833333333333334,0.0,0.2135815617362334,0.9921188921414096,0.0,0.0,0.1549014810772155,0.7292817679558011,0.7535211267605633,0.2865687774225756,1.0,0.0022623754942689,0
2024-02-18T08:00:00,0.7207766269051238,0.9255665986648398,0.5,0.3048518315558741,0.5020136362030593,0.2975382579856563,0.9194249827129244,0.9114285714285713,0.850380509770785,0.4199247031566753,0.9340909090909092,0.2916666666666667,0.1916666666666666,0.0,0.5070522535807426,0.9889664489979734,0.0,0.0393477417906487,0.0210964111635959,0.6132596685082874,0.7535211267605633,0.2581088384277876,0.0012125269060722,0.0013163822013113,0
2024-01-14T18:00:00,0.8059753585703455,0.9322956623792528,0.1793009532455742,0.3048518315558741,0.2723707916769703,0.1045156032998471,0.0,0.0,0.0,0.2256009267303794,0.5329545454545455,0.4583333333333333,0.913888888888889,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-08T23:00:00,0.7538514741870177,0.9368499992282836,0.5481162051747617,0.3048518315558741,0.3063818136856607,0.3831362566976118,0.0,0.9771428571428572,0.0,0.5166521865044889,0.980681818181818,0.3333333333333333,0.9444444444444444,0.3671715104379861,0.4461216018787803,0.3312317045710425,0.0,0.3323333129247535,0.4005307036528219,0.7596685082872928,0.7535211267605633,0.4841670406976211,0.0049262663390505,0.0024135342109214,1
2024-03-22T12:00:00,0.769865761765358,0.9394629399123512,0.5481162051747617,0.3101209796400118,0.5693821316282192,0.4566073611299743,0.1747046539739581,0.7557142857142856,0.1902014054528146,0.5951346655082537,0.9488636363636364,0.5416666666666667,0.2166666666666666,0.0,0.6850038913693524,0.9921188921414096,0.0,0.0,0.7210606545345051,0.7182320441988951,0.8591549295774646,0.2039186230775572,0.0024671415229337,0.0030942489614094,1
2024-02-26T01:00:00,0.7971424843319348,0.9358609917977144,0.3919655015887426,0.3048518315558741,0.384569187833398,0.2339158740520387,0.0510904221840172,1.0,0.0440139903522188,0.3454966695626991,0.8204545454545455,0.4166666666666667,0.9472222222222224,0.1459271387638149,0.9640969975013312,0.9945958117541094,0.0,0.4722545358068532,0.288424261813802,0.7541436464088398,0.7535211267605633,0.2409156277766073,0.0,0.0010691225787076,1
2024-03-10T04:00:00,0.7491492534804357,0.9248227246549444,0.5481162051747617,0.3048518315558741,0.5199464796693397,0.3474521693033608,0.7560599607182457,0.9214285714285712,0.6938474003401324,0.5059368664929047,0.8045454545454546,0.375,0.8333333333333334,0.0,0.7700064173459495,0.9891916235082188,0.5745580322828594,0.0455315414600297,0.8004027325592336,0.6049723756906078,0.7535211267605633,0.1913237031812477,0.0022346570252406,0.003740927974373,0
2024-01-14T22:00:00,0.8436667715340334,0.9349621692552452,0.1343622333182024,0.3048518315558741,0.2421132582046844,0.0960031193456384,0.0,0.0,0.0,0.1865044888502751,0.6,0.5,0.9083333333333332,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-02-23T03:00:00,0.7394358135666351,0.9320405420414408,0.5018157058556514,0.3048518315558741,0.4741539195252057,0.298353143222652,0.6894034105115767,0.9514285714285712,0.6119442097269314,0.4129742253113235,0.9875000000000002,0.5416666666666667,0.1888888888888888,0.3037249283667622,0.9363044279687052,0.9905426705696916,0.0,1.0,0.1571597944934791,0.6961325966850829,0.7535211267605633,0.2483718203552224,0.000231482409341,0.0018859802792932,0
2024-01-15T12:00:00,0.7401458697066995,0.9338590688622146,0.2843849296413981,0.3048518315558741,0.3508849401208181,0.2439967930322931,0.0146668552006938,0.0,0.0568598718620645,0.3808282652765711,0.7375,0.0833333333333333,0.95,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-27T12:00:00,0.743846647086088,0.934383230695062,0.20494779845665,0.3048518315558741,0.2757356837531354,0.2351644885280807,0.1211578288467408,0.9885714285714284,0.1061095483084295,0.3229076165653055,0.9375,0.2916666666666667,0.9222222222222224,0.0,0.2359330411392836,0.992794415672146,0.0,0.1306557276679116,0.0471234732860342,0.7265193370165747,0.7535211267605633,0.1958395544604336,0.0037898981477398,0.9999999999999998,1
2024-01-13T08:00:00,0.7416700488393744,0.9324475845732998,0.4546073536087154,0.3048518315558741,0.4963613240541208,0.3135730965200897,0.2027485157256347,0.0,0.78599935289273,0.5771792644077613,0.3784090909090909,0.0416666666666666,0.8777777777777778,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-10T09:00:00,0.7613298783138287,0.923081066832752,0.5481162051747617,0.3048518315558741,0.5693821316282192,0.4135060656376916,0.6982633601936843,0.8999999999999999,0.6524418940455435,0.6365479293368086,0.5488636363636363,0.3333333333333333,0.6861111111111111,0.0,0.7650363877169268,0.9921188921414096,0.0,0.0427763831914937,0.8247172403410052,0.7182320441988951,0.556338028169014,0.1907649467349387,0.0022506904388746,0.0035637419290254,0
2024-02-07T04:00:00,0.7131557312417496,0.9181299770028536,0.4178393100317748,0.3048518315558741,0.4594446603313667,0.2217364065313489,0.9185119147182425,0.904285714285714,0.8702844063191897,0.348103098754706,0.7465909090909092,0.3333333333333333,0.0166666666666666,0.0,0.5535848386788459,0.9894167980184644,0.0,0.3834772138206902,0.0961665129758925,0.5193370165745856,0.7535211267605633,0.2768317593500105,0.0009299379907727,0.0014455177936833,0
